,Id,SalePrice
1072,2533,175428.64583050544
1073,2534,203003.57592564655
1074,2535,285787.5641250998
1075,2536,261141.2285328479
1076,2537,188094.09187360256
1077,2538,174891.79625295484
1078,2539,171212.42449619342
1079,2540,170006.3332347025
1080,2541,179368.5056930991
1081,2542,158943.46166010643
1082,2543,141946.87131901726
1083,2544,143888.30373432062
1084,2545,141529.7218651385
1085,2546,149802.19877800165
1086,2547,120545.0719218449
1087,2548,203301.43093369566
1088,2549,123400.10394769393
1089,2550,550130.0672029306
1090,2551,153312.371581172
1091,2552,123109.96960641473
1092,2553,84946.92244658188
1093,2554,111488.02076345225
1094,2555,126088.78289007109
1095,2556,108605.210108005
1096,2557,111648.88919207157
1097,2558,209546.20526855302
1098,2559,133186.52736808854
1099,2560,125361.81228224808
1100,2561,128750.44784238536
1101,2562,124491.05083306695
1102,2563,139052.56450956065
1103,2564,201332.4493404422
1104,2565,88750.51058340116
1105,2566,200268.53815031896
1106,2567,157474.87083674275
1107,2568,250456.25627811547
1108,2569,172698.8019526227
1109,2570,202496.56496137334
1110,2571,162643.47144900096
1111,2572,162105.80752434928
1112,2573,200710.69362039422
1113,2574,234807.93679406302
1114,2575,151719.13844755455
1115,2576,232428.11200460122
1116,2577,194611.26302811486
1117,2578,85342.19217189444
1118,2579,40876.259196976156
1119,2580,169545.5901423387
1120,2581,160174.81901582572
1121,2582,155527.00050492538
1122,2583,235356.1135452719
1123,2584,184854.42774332833
1124,2585,173761.26099645376
1125,2586,203746.7283029027
1126,2587,202907.5264458983
1127,2588,165627.06009203976
1128,2589,158789.775696688
1129,2590,189793.29521617433
1130,2591,180377.6562294992
1131,2592,185879.30507390975
1132,2593,191462.23530595822
1133,2594,181173.84170405625
1134,2595,191470.39798185523
1135,2596,254206.31889944157
1136,2597,159329.6303738805
1137,2598,246900.86868374853
1138,2599,252604.51520091726
1139,2600,143813.24770187342
1140,2601,146668.0939009591
1141,2602,122730.85478518551
1142,2603,170662.36237662632
1143,2604,114644.68876163424
1144,2605,88282.38983717965
1145,2606,140457.33941203644
1146,2607,193172.00013922865
1147,2608,221965.35668719443
1148,2609,146884.601015608
1149,2610,83981.64984168077
1150,2611,176637.38092743888
1151,2612,162653.49899404647
1152,2613,154259.74589995167
1153,2614,127591.56365047915
1154,2615,184874.666028184
1155,2616,172824.2450442226
1156,2617,231777.21997092283
1157,2618,200124.41257064586
1158,2619,191396.56227249154
1159,2620,177805.21980019312
1160,2621,161107.8308365381
1161,2622,229213.88751584213
1162,2623,233139.62924785534
1163,2624,206886.5949612332
1164,2625,291848.50384421635
1165,2626,209569.76266099085
1166,2627,184450.08522834763
1167,2628,310697.6202964649
1168,2629,335870.4552459327
1169,2630,337506.60797877016
1170,2631,335640.93646872416
1171,2632,301439.50411930744
1172,2633,231234.63260412865
1173,2634,286815.5979168664
1174,2635,179449.2378879351
1175,2636,223282.36467824303
1176,2637,169055.57858791514
1177,2638,222278.58803300475
1178,2639,216303.1141997964
1179,2640,162772.8398599665
1180,2641,114125.86908180131
1181,2642,284118.0181365422
1182,2643,190323.87566033134
1183,2644,148749.9023637217
1184,2645,151800.22189237527
1185,2646,117494.82073228905
1186,2647,90356.52027409425
1187,2648,182903.4631843552
1188,2649,142654.19276207144
1189,2650,151731.79185476052
1190,2651,155479.74656313547
1191,2652,289563.8190943545
1192,2653,195907.3489333318
1193,2654,195531.13853183127
1194,2655,268341.4423497492
1195,2656,246162.75001512037
1196,2657,281695.8584986734
1197,2658,229471.04994585144
1198,2659,256869.32365088983
1199,2660,269364.3849494747
1200,2661,257623.2079606388
1201,2662,261208.12033722238
1202,2663,239348.09931123772
1203,2664,229632.2760688674
1204,2665,246140.33929269027
1205,2666,243501.627644082
1206,2667,163098.38102089698
1207,2668,191490.35687787135
1208,2669,159238.65047848126
1209,2670,307965.97583717015
1210,2671,184841.4732643509
1211,2672,167109.16489581324
1212,2673,201969.03909148762
1213,2674,224798.42907557453
1214,2675,157078.68349924113
1215,2676,187119.06979546117
1216,2677,172799.79148022216
1217,2678,286236.76622582716
1218,2679,258412.99521729493
1219,2680,233771.17336487
1220,2681,303731.66048449406
1221,2682,279181.7931472034
1222,2683,355996.46160760993
1223,2684,228630.29398287772
1224,2685,303950.45920379023
1225,2686,229918.5202273045
1226,2687,270659.7692027547
1227,2688,201537.1757727461
1228,2689,268454.87976890436
1229,2690,310579.8509867948
1230,2691,169410.26186636166
1231,2692,108290.98867165153
1232,2693,160159.90605619186
1233,2694,121679.18172758775
1234,2695,173538.17925519636
1235,2696,199581.74386136897
1236,2697,186417.2794095662
1237,2698,204318.57782509865
1238,2699,172129.07346757554
1239,2700,205850.94748085688
1240,2701,165392.82704609382
1241,2702,154432.3670259469
1242,2703,155678.7840522253
1243,2704,276772.9994854075
1244,2705,168435.18650390682
1245,2706,117254.92727152434
1246,2707,144138.02954105963
1247,2708,124034.00025156303
1248,2709,79404.79091361919
1249,2710,120621.86799200063
1250,2711,313821.09399644006
1251,2712,315817.5329402989
1252,2713,154402.64054453888
1253,2714,193183.78552593727
1254,2715,188899.4478939169
1255,2716,138199.32982599153
1256,2717,236987.71369985264
1257,2718,198458.0224009139
1258,2719,182616.8899965112
1259,2720,157992.7504126995
1260,2721,155421.01268501248
1261,2722,187201.68719154832
1262,2723,154185.89996733342
1263,2724,127428.72578677311
1264,2725,99882.41967926799
1265,2726,138347.51903130938
1266,2727,142162.8885312228
1267,2728,267584.83523679944
1268,2729,180304.5744838151
1269,2730,124138.7961536186
1270,2731,152280.22046266042
1271,2732,129083.10156933666
1272,2733,171766.53697053605
1273,2734,163627.38517169308
1274,2735,161712.28740218765
1275,2736,122198.61317290273
1276,2737,121329.6254175803
1277,2738,168657.09618965673
1278,2739,169449.9498319185
1279,2740,101636.6835106898
1280,2741,154761.126345153
1281,2742,178067.4586766429
1282,2743,143715.43473523163
1283,2744,134844.654285521
1284,2745,123203.89046759382
1285,2746,140827.08639516705
1286,2747,136717.8110767036
1287,2748,135005.70251189315
1288,2749,171050.1041433729
1289,2750,200967.9014174536
1290,2751,125063.3412276327
1291,2752,178285.64529590064
1292,2753,124745.85861687842
1293,2754,255748.8356921977
1294,2755,142601.74252197318
1295,2756,69482.13559006146
1296,2757,87010.94138141644
1297,2758,87967.05265811547
1298,2759,288901.05025823053
1299,2760,162060.1316418846
1300,2761,155517.94310385577
1301,2762,171333.93444451742
1302,2763,233352.70101345
1303,2764,164442.71460055833
1304,2765,204143.1632343435
1305,2766,231390.30128224642
1306,2767,114046.26778746827
1307,2768,142999.5375471773
1308,2769,130983.96409365145
1309,2770,162990.10595788353
1310,2771,175653.01686232744
1311,2772,143350.7648190029
1312,2773,244346.04659244372
1313,2774,189949.0141141806
1314,2775,151047.39746580523
1315,2776,151426.27472484193
1316,2777,227090.92658393338
1317,2778,153871.63624712187
1318,2779,205912.59091156424
1319,2780,121521.21969165638
1320,2781,111599.38139371524
1321,2782,102631.62447523205
1322,2783,131606.61186238186
1323,2784,147001.99339857258
1324,2785,193803.90510603646
1325,2786,60479.78467524715
1326,2787,136263.0296333632
1327,2788,90507.17133102682
1328,2789,197474.27307118828
1329,2790,105433.11442471147
1330,2791,146850.44712831898
1331,2792,82138.59096998168
1332,2793,178168.6104326744
1333,2794,103680.58161865754
1334,2795,87830.24953851492
1335,2796,93810.73927905683
1336,2797,193401.88415038944
1337,2798,110864.92267416423
1338,2799,134181.6993117857
1339,2800,92631.6626807985
1340,2801,116444.20694032538
1341,2802,135109.90730639454
1342,2803,193976.5113932341
1343,2804,165945.130023287
1344,2805,107796.11162016541
1345,2806,88343.2721540288
1346,2807,203401.56094751763
1347,2808,217008.91932898265
1348,2809,174126.26273880433
1349,2810,104655.02633333212
1350,2811,126038.56884839272
1351,2812,148262.21146424577
1352,2813,177882.57377663857
1353,2814,250931.29686893336
1354,2815,104233.15324726517
1355,2816,229479.98953310482
1356,2817,135088.90508199338
1357,2818,144989.51147162553
1358,2819,168459.59741254666
1359,2820,212862.8314291211
1360,2821,104564.70724854912
1361,2822,252265.27291236233
1362,2823,298956.7241594233
1363,2824,210615.4635730619
1364,2825,119238.59752519893
1365,2826,139257.55794064995
1366,2827,158748.2494783264
1367,2828,222236.20398827744
1368,2829,195347.76836589735
1369,2830,234850.6906440939
1370,2831,152705.68283412346
1371,2832,235743.11646668767
1372,2833,243223.1716705003
1373,2834,318015.8674521962
1374,2835,212604.10672675163
1375,2836,242339.00584074247
1376,2837,170521.80147960313
1377,2838,109843.60299248662
1378,2839,133010.6025897477
1379,2840,203123.71846701033
1380,2841,178301.17801061206
1381,2842,243252.85221894505
1382,2843,141978.0539697559
1383,2844,174250.6016331165
1384,2845,102027.42181049398
1385,2846,204298.0515334313
1386,2847,183176.09566387054
1387,2848,161447.2149623055
1388,2849,310148.89292846184
1389,2850,260988.84555657333
1390,2851,225088.4668893956
1391,2852,178953.12518689808
1392,2853,211491.53640956566
1393,2854,118383.7021198916
1394,2855,213367.5353735338
1395,2856,229546.08833009854
1396,2857,190975.3019728204
1397,2858,188484.1082876758
1398,2859,121921.72324732585
1399,2860,139641.38760088795
1400,2861,142540.8484937125
1401,2862,201210.35661928312
1402,2863,160792.37675568194
1403,2864,273976.45309147856
1404,2865,118906.88443009852
1405,2866,247956.3980831854
1406,2867,93853.98404039639
1407,2868,144810.258295165
1408,2869,123828.43208734278
1409,2870,155490.57539753683
1410,2871,104041.67563198744
1411,2872,33524.056937149995
1412,2873,118538.80327559989
1413,2874,182606.42372554058
1414,2875,162919.91178172058
1415,2876,168258.36456296977
1416,2877,111875.57844949944
1417,2878,201517.2867623726
1418,2879,141813.38771184318
1419,2880,164680.4571568269
1420,2881,141088.1272445469
1421,2882,151578.6875327318
1422,2883,170095.4511210147
1423,2884,212676.0065635871
1424,2885,147066.21473327358
1425,2886,209412.80741130374
1426,2887,146639.4072599839
1427,2888,133800.92182721657
1428,2889,59980.76919736686
1429,2890,86642.48631398035
1430,2891,172884.0500130213
1431,2892,33866.15107174097
1432,2893,102887.29851612171
1433,2894,68734.0515282825
1434,2895,252056.83780939566
1435,2896,226635.3369700159
1436,2897,174753.08268109764
1437,2898,285372.0848233509
1438,2899,175832.7321747029
1439,2900,157296.5829690074
1440,2901,196435.5401582126
1441,2902,185156.65815002896
1442,2903,349880.2423417519
1443,2904,255058.55427364388
1444,2905,92534.519766329
1445,2906,221519.46358270934
1446,2907,123347.16527782947
1447,2908,129528.7566936443
1448,2909,150257.71755728836
1449,2910,83850.28660248857
1450,2911,90711.33416038624
1451,2912,195940.0352975782
1452,2913,110764.69112243046
1453,2914,98522.46442559556
1454,2915,124134.67252651046
1455,2916,114830.22981940347
1456,2917,158816.71485526627
1457,2918,175158.2747253365
1458,2919,238359.00238849927
